запрос,filter_prompt,результат
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",True
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Новость должна быть исключительно о событиях внутри США, без упоминания других стран",True
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...","Новость о космических пришельцах, атакующих подводные базы",False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...",Новость должна быть одновременно о мире и о войне,False
"🇺🇸💥🏭 На крупнейшем НПЗ Valero в Порт-Артуре (Техас) произошёл взрыв и пожар, часть мощностей останов...",Релевантная новость,True
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"Новость о космических пришельцах, атакующих подводные базы",False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,Новость должна быть одновременно о мире и о войне,False
🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,Релевантная новость,True
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","Новость о космических пришельцах, атакующих подводные базы",False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...",Новость должна быть одновременно о мире и о войне,False
"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...",Релевантная новость,True
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,"Новость о космических пришельцах, атакующих подводные базы",False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,Новость должна быть одновременно о мире и о войне,False
🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,Релевантная новость,True
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","Новость о космических пришельцах, атакующих подводные базы",False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...",Новость должна быть одновременно о мире и о войне,False
"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...",Релевантная новость,True
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",True
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","Новость о космических пришельцах, атакующих подводные базы",False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...",Новость должна быть одновременно о мире и о войне,False
"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...",Релевантная новость,True
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,"Новость о космических пришельцах, атакующих подводные базы",False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,Новость должна быть одновременно о мире и о войне,False
🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,Релевантная новость,True
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",True
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","Новость о космических пришельцах, атакующих подводные базы",False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...",Новость должна быть одновременно о мире и о войне,False
"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...",Релевантная новость,True
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"Новость о космических пришельцах, атакующих подводные базы",False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,Новость должна быть одновременно о мире и о войне,False
🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,Релевантная новость,True
