news_index,запрос,полный_запрос,filter_name,filter_prompt,результат,success,error,status_code,response_time_sec
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.928966
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.447726
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.486585
3,🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране ...,"🇬🇧🚨✡️ Министорка внутренних дел Великобритании Шабана Махмуд заявила о росте антисемитизма в стране на фоне поджога четырёх машин скорой помощи еврейской общины, пообещав добиваться наказания виновных.",Пустой контекст,Релевантная новость,True,True,,200,3.69775
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.254219
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,4.07317
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.782257
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.707747
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.684568
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False,True,,200,3.351926
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True,True,,200,3.630992
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,4.543061
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.321757
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.235138
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,4.902832
4,"🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непре...","🇫🇮❓🇺🇸 Президент Финляндии Александр Стубб заявил, что США всё чаще действуют «самостоятельно и непредсказуемо», призвав Европу адаптироваться к новой реальности.",Пустой контекст,Релевантная новость,True,True,,200,3.677508
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.314397
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.796618
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.809097
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.366514
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,4.199698
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.542603
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.972861
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True,True,,200,3.171362
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,4.270468
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.216509
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.954057
5,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонн...,🇦🇱👮‍♀️💬 В Тиране полиция разогнала массовый митинг правой оппозиции у здания правительства — сторонники Сали Бериши требуют отставки премьера Эди Рамы из‑за обвинений в коррупции.,Пустой контекст,Релевантная новость,True,True,,200,3.580138
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.203918
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,4.882809
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.544561
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.466257
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.743407
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.580061
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True,True,,200,3.478393
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,3.829966
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.500023
